Id,Predicted
104843,-0.40575257
104844,-0.40575257
104845,-0.40575257
104846,-0.7004534
104847,-0.36244005
104848,-0.36244005
104849,-0.36244005
104850,-0.36244005
104851,-0.36244005
104852,-0.36244005
104853,-0.94500494
104854,-0.94500494
104855,-0.94500494
104856,-0.94500494
104857,0.9036154
104858,0.9036154
104859,0.9036154
104860,0.9036154
104861,0.9036154
104862,0.9036154
104863,0.9036154
104864,0.9036154
104865,-0.33144975
104866,-0.33144975
104867,-0.33144975
104868,-0.33144975
104869,-0.9385123
104870,-0.9385123
104871,0.3970985
104872,0.5622185
104873,-0.5370918
104874,-0.5370918
104875,0.57423717
104876,0.57423717
104877,-0.88609904
104878,0.82686245
104879,-0.06661888
104880,0.30039388
104881,1.0595728
104882,0.7056425
104883,0.7056425
104884,0.7056425
104885,0.7056425
104886,-0.6650448
104887,-0.6650448
104888,0.35506806
104889,0.35506806
104890,-0.28327057
104891,-0.28327057
104892,0.19250646
104893,0.26150072
104894,-0.20326354
104895,-0.23632672
104896,-0.23632672
104897,-0.9450048
104898,-0.31661624
104899,-0.7218647
104900,0.647669
104901,0.647669
104902,0.647669
104903,0.647669
104904,0.647669
104905,0.647669
104906,-0.007635918
104907,-0.007635918
104908,0.3670773
104909,-0.25301266
104910,-0.25301266
104911,-0.21199392
104912,-0.21199392
104913,0.47268555
104914,-0.8491533
104915,-1.0077761
104916,-0.6626876
104917,-0.22417694
104918,-1.0857476
104919,-0.59113353
104920,-0.59113353
104921,-0.54091495
104922,0.53740937
104923,-0.59535855
104924,-0.59535855
104925,-0.59535855
104926,-0.09785034
104927,-0.2585975
104928,-0.6929815
104929,-0.9167099
104930,-0.9167099
104931,-0.8191515
104932,-0.8191515
104933,-0.4689207
104934,-0.084839806
104935,-0.8738618
104936,-0.8873848
104937,-0.8318501
104938,-0.8318501
104939,-0.49917018
104940,0.2345963
104941,0.2345963
104942,-0.9454045
104943,0.9200847
104944,-0.30989903
104945,-0.30989903
104946,-0.94986886
104947,-0.90323967
104948,-0.4528506
104949,-0.6556135
104950,-0.3181388
104951,0.7714632
104952,-0.8817923
104953,-0.11557451
104954,-1.0827829
104955,0.31984675
104956,0.7865524
104957,0.7865524
104958,0.7865524
104959,-0.6785338
104960,1.2593895
104961,1.2593895
104962,0.8583504
104963,0.8583504
104964,0.8583504
104965,0.8128534
104966,-0.5816308
104967,-0.94273245
104968,0.0630756
104969,0.0630756
104970,0.59926087
104971,0.59926087
104972,-0.8018393
104973,-0.04324976
104974,0.057720527
104975,0.23521288
104976,0.6100151
104977,0.071461
104978,-0.5654392
104979,-0.5654392
104980,0.4059429
104981,0.8851936
104982,0.8851936
104983,0.8851936
104984,0.05473368
104985,0.05473368
104986,-0.66321385
104987,-0.24511679
104988,-0.24511679
104989,0.30858472
104990,0.30858472
104991,-0.23775329
104992,-0.23775329
104993,-1.0798383
104994,-1.0798383
104995,-1.0798383
104996,-0.92830586
104997,-0.92830586
104998,-0.029449118
104999,0.3982339
105000,0.3982339
105001,0.3982339
105002,0.3982339
105003,0.3982339
105004,0.3982339
105005,0.3982339
105006,0.3982339
105007,0.3982339
105008,0.3982339
105009,0.3982339
105010,0.3982339
105011,0.4203702
105012,0.4203702
105013,0.4203702
105014,0.4203702
105015,0.4203702
105016,0.4203702
105017,0.4203702
105018,0.4203702
105019,0.4203702
105020,0.4203702
105021,0.4203702
105022,0.4203702
105023,0.42031118
105024,0.42031118
105025,0.42031118
105026,0.42031118
105027,0.42031118
105028,0.42031118
105029,0.42031118
105030,0.42031118
105031,0.42031118
105032,1.0928382
105033,1.0928382
105034,1.0928382
105035,1.0928382
105036,1.0928382
105037,1.0928382
105038,1.0928382
105039,1.0928382
105040,1.0928382
105041,1.0928382
105042,1.0928382
105043,1.0928382
105044,1.0928382
105045,1.0928382
105046,1.0928382
105047,0.7725352
105048,0.7725352
105049,0.7725352
105050,0.7725352
105051,0.7725352
105052,0.7725352
105053,0.7725352
105054,0.7725352
105055,0.7725352
105056,0.7725352
105057,0.7725352
105058,0.7725352
105059,0.7725352
105060,0.7725352
105061,0.7725352
105062,-0.2529547
105063,-0.2529547
105064,-0.2529547
105065,-0.2529547
105066,-0.2529547
105067,-0.2529547
105068,-0.2529547
105069,-0.2529547
105070,-0.42752457
105071,-0.42752457
105072,-0.42752457
105073,-0.42752457
105074,-0.42752457
105075,-0.42752457
105076,-0.42752457
105077,-0.42752457
105078,1.2790551
105079,1.2790551
105080,1.2790551
105081,1.2790551
105082,1.2790551
105083,1.2790551
105084,1.2790551
105085,1.2790551
105086,1.2790551
105087,1.4660702
105088,1.4660702
105089,1.4660702
105090,1.4660702
105091,1.0441264
105092,1.0441264
105093,1.0441264
105094,1.0441264
105095,1.0441264
105096,1.0441264
105097,1.0441264
105098,1.0441264
105099,0.027721839
105100,0.027721839
105101,0.027721839
105102,0.027721839
105103,0.027721839
105104,0.027721839
105105,0.027721839
105106,0.027721839
105107,0.027721839
105108,0.027721839
105109,0.027721839
105110,0.027721839
105111,-0.83324164
105112,-0.83324164
105113,-0.83324164
105114,-0.83324164
105115,-0.83324164
105116,-0.83324164
105117,-0.017334303
105118,-0.017334303
105119,-0.017334303
105120,0.7233264
105121,0.7233264
105122,0.7233264
105123,0.7233264
105124,0.7233264
105125,0.7233264
105126,0.7233264
105127,0.7233264
105128,0.7233264
105129,0.7233264
105130,0.7233264
105131,0.7233264
105132,0.5024914
105133,0.5024914
105134,0.5024914
105135,0.5024914
105136,0.5024914
105137,0.5024914
105138,0.5024914
105139,0.5024914
105140,0.5024914
105141,0.37914008
105142,0.37914008
105143,0.37914008
105144,0.37914008
105145,0.6717239
105146,0.6717239
105147,0.6717239
105148,-0.5561262
105149,-0.5561262
105150,-0.4546385
105151,-0.4546385
105152,-0.4546385
105153,-0.4546385
105154,-0.4546385
105155,-0.4546385
105156,-0.4546385
105157,-0.4546385
105158,-0.4546385
105159,-0.4546385
105160,-0.4546385
105161,-0.4546385
105162,-0.065079704
105163,-0.065079704
105164,-0.07255106
105165,-0.07255106
105166,0.80926013
105167,0.80926013
105168,0.80926013
105169,0.80926013
105170,0.80926013
105171,0.80926013
105172,0.80926013
105173,0.80926013
105174,0.80926013
105175,0.80926013
105176,0.80926013
105177,0.80926013
105178,-0.18933058
105179,-0.18933058
105180,-0.18933058
105181,-0.18933058
105182,-0.18933058
105183,-0.18933058
105184,0.97475857
105185,0.97475857
105186,0.97475857
105187,0.97475857
105188,0.97475857
105189,0.97475857
105190,0.97475857
105191,0.97475857
105192,0.97475857
105193,0.111572534
105194,0.111572534
105195,0.111572534
105196,0.111572534
105197,-0.28569162
105198,-0.28569162
105199,-0.28569162
105200,-0.28569162
105201,-0.28569162
105202,-0.28569162
105203,-0.28569162
105204,-0.28569162
105205,-0.28569162
105206,-0.28569162
105207,-0.28569162
105208,-0.28569162
105209,1.1431789
105210,1.1431789
105211,1.1431789
105212,1.1431789
105213,0.40491238
105214,-0.53454083
105215,-0.53454083
105216,0.15904011
105217,0.094847366
105218,1.2703885
105219,-0.311248
105220,-0.7304466
105221,-0.016146876
105222,-0.016146876
105223,-0.19518323
105224,-0.18340741
105225,-0.18340741
105226,-0.18340741
105227,-0.18340741
105228,-0.18340741
105229,-0.18340741
105230,-0.18340741
105231,-0.18340741
105232,-0.28540024
105233,-0.119217984
105234,-0.119217984
105235,-0.119217984
105236,-0.119217984
105237,-0.87460995
105238,-0.87460995
105239,-0.87460995
105240,-0.87460995
105241,-0.87460995
105242,-0.87460995
105243,-0.87460995
105244,-0.87460995
105245,-0.8934877
105246,-0.8934877
105247,-0.8934877
105248,-0.8934877
105249,-0.8934877
105250,-0.8934877
105251,-0.8934877
105252,-0.8934877
105253,0.53978974
105254,0.53978974
105255,0.53978974
105256,0.53978974
105257,0.53978974
105258,0.53978974
105259,0.54975945
105260,0.54975945
105261,0.54975945
105262,0.54975945
105263,0.54975945
105264,0.54975945
105265,0.54975945
105266,0.54975945
105267,0.54975945
105268,0.54975945
105269,0.54975945
105270,0.54975945
105271,-0.573419
105272,-0.573419
105273,-0.573419
105274,-0.573419
105275,-0.573419
105276,-0.573419
105277,-0.573419
105278,-0.573419
105279,-0.573419
105280,-0.13558885
105281,-0.41194034
105282,-0.41194034
105283,-0.41194034
105284,-0.41194034
105285,-0.7828748
105286,-0.7828748
105287,-0.7828748
105288,-0.7828748
105289,-0.7828748
105290,-0.7828748
105291,-0.7828748
105292,-0.7828748
105293,1.3087322
105294,1.3087322
105295,1.3087322
105296,1.3087322
105297,1.3087322
105298,1.3087322
105299,1.3087322
105300,1.3087322
105301,1.3087322
105302,1.3087322
105303,1.3087322
105304,1.3087322
105305,1.4704652
105306,1.4704652
105307,1.4704652
105308,1.4704652
105309,-0.38598406
105310,-0.38598406
105311,-0.38598406
105312,-0.38598406
105313,-0.38598406
105314,-0.38598406
105315,-0.38598406
105316,-0.38598406
105317,-0.38598406
105318,-0.38598406
105319,-0.38598406
105320,-0.38598406
105321,-0.26523283
105322,-0.26523283
105323,-0.25554806
105324,-0.25554806
105325,-0.95639735
105326,-0.95639735
105327,-0.95639735
105328,-0.95639735
105329,-0.95639735
105330,-0.95639735
105331,-0.5942993
105332,-0.5942993
105333,-0.5942993
105334,-0.5942993
105335,-0.5942993
105336,-0.5942993
105337,-0.007839274
105338,-0.007839274
105339,-0.007839274
105340,-0.007839274
105341,-0.007839274
105342,-0.007839274
105343,1.3533548
105344,1.3533548
105345,1.3533548
105346,1.3533548
105347,1.3533548
105348,1.3533548
105349,-0.07937201
105350,-0.07937201
105351,-0.07937201
105352,-0.07937201
105353,-0.07937201
105354,-0.07937201
105355,0.09772349
105356,0.09772349
105357,0.09772349
105358,0.09772349
105359,-0.9510409
105360,-0.9510409
105361,-0.9510409
105362,-0.9510409
105363,-0.9510409
105364,-0.9510409
105365,1.2581034
105366,1.2581034
105367,1.2581034
105368,1.2581034
105369,0.0123441415
105370,0.0123441415
105371,0.0123441415
105372,0.0123441415
105373,-0.53619343
105374,-0.20293762
105375,-0.20293762
105376,-0.20293762
105377,-0.20293762
105378,-0.8738618
105379,-0.8738618
105380,-0.8738618
105381,-0.8738618
105382,-0.8738618
105383,-0.8738618
105384,0.7793039
105385,1.1800399
105386,1.1800399
105387,1.1800399
105388,1.1800399
105389,1.1800399
105390,1.1800399
105391,1.1800399
105392,1.1800399
105393,1.1800399
105394,0.6536223
105395,0.31803575
105396,0.31803575
105397,0.02664937
105398,0.02664937
105399,0.02664937
105400,0.02664937
105401,0.22491273
105402,0.22491273
105403,0.23088501
105404,0.23088501
105405,0.23088501
105406,0.23088501
105407,-0.52150095
105408,-0.52150095
105409,-0.107719995
105410,-0.107719995
105411,-0.107719995
105412,-0.107719995
105413,-0.107719995
105414,-0.107719995
105415,0.5117322
105416,0.5117322
105417,0.5117322
105418,0.5117322
105419,0.5117322
105420,0.5117322
105421,0.1435244
105422,0.1435244
105423,0.1435244
105424,1.1633195
105425,1.1633195
105426,1.1633195
105427,1.1633195
105428,1.1633195
105429,1.1633195
105430,1.1633195
105431,1.1633195
105432,1.1531903
105433,1.1531903
105434,1.1531903
105435,1.1531903
105436,0.6772637
105437,0.6772637
105438,0.6772637
105439,0.6772637
105440,0.6772637
105441,0.6772637
105442,0.6772637
105443,0.6772637
105444,-0.59347653
105445,-0.59347653
105446,-0.59347653
105447,0.48580554
105448,0.48580554
105449,0.48580554
105450,0.48580554
105451,0.48580554
105452,0.48580554
105453,0.48580554
105454,0.48580554
105455,-0.4877193
105456,-0.4877193
105457,0.6164676
105458,0.6164676
105459,0.6164676
105460,0.6164676
105461,0.6164676
105462,0.6164676
105463,0.6164676
105464,0.6164676
105465,-0.57220304
105466,-0.57220304
105467,-0.028005285
105468,-0.028005285
105469,-0.028005285
105470,-0.028005285
105471,-0.028005285
105472,-0.028005285
105473,-0.0890448
105474,-0.0890448
105475,-0.0890448
105476,-0.0890448
105477,-0.0890448
105478,-0.0890448
105479,-0.015624701
105480,-0.015624701
105481,-0.015624701
105482,-1.013478
105483,0.8893947
105484,-0.6450918
105485,0.4852429
105486,0.24400675
105487,0.24400675
105488,-0.60781324
105489,0.8694578
105490,-0.0421266
105491,-0.0421266
105492,-0.0421266
105493,-0.0421266
105494,-1.0591264
105495,-1.0591264
105496,-0.1157542
105497,0.7739478
105498,-0.9423664
105499,-0.9423664
105500,-0.29038167
105501,-0.29038167
105502,-0.053440783
105503,-0.053440783
105504,-0.6984345
105505,-0.19954269
105506,-1.0859131
105507,-0.4458433
105508,0.32554695
105509,0.7143386
105510,0.7143386
105511,-0.38585436
105512,-0.38585436
105513,0.016887562
105514,0.016887562
105515,-0.52557385
105516,-0.31172442
105517,-0.8891679
105518,0.3324885
105519,0.3324885
105520,0.3324885
105521,-0.709618
105522,0.21986388
105523,-0.40096954
105524,-0.40096954
105525,-0.90553916
105526,-0.90553916
105527,1.0824502
105528,1.0824502
105529,1.0824502
105530,1.0824502
105531,-0.66058886
105532,-0.66058886
105533,-0.9110522
105534,-0.07122581
105535,1.5818403
105536,-0.6780309
105537,-0.47298756
105538,-0.15176645
105539,-0.20749104
105540,-0.23632672
105541,-0.23632672
105542,-0.32841417
105543,-0.5598853
105544,-0.68739855
105545,-0.01724057
105546,-0.93353915
105547,-0.25989556
105548,-0.7814343
105549,-0.7814343
105550,-0.64143336
105551,-0.64143336
105552,-0.64143336
105553,-0.64143336
105554,-0.4107306
105555,-0.4107306
105556,-0.4107306
105557,0.94646674
105558,0.94646674
105559,0.94646674
105560,0.94646674
105561,-0.73955405
105562,-0.73955405
105563,-0.73955405
105564,-0.73955405
105565,0.9225807
105566,0.9225807
105567,0.9225807
105568,0.9225807
105569,0.9225807
105570,0.9225807
105571,0.41456679
105572,0.41456679
105573,0.41456679
105574,0.41456679
105575,0.41456679
105576,0.41456679
105577,0.41456679
105578,0.41456679
105579,0.41456679
105580,0.41456679
105581,0.41456679
105582,0.41456679
105583,0.41456679
105584,0.41456679
105585,0.41456679
105586,0.41456679
105587,0.32512212
105588,0.32512212
105589,0.32512212
105590,0.32512212
105591,0.32512212
105592,0.32512212
105593,0.094847366
105594,0.094847366
105595,0.094847366
105596,0.094847366
105597,-0.891008
105598,-0.891008
105599,-0.891008
105600,-0.891008
105601,-0.891008
105602,-0.891008
105603,-0.891008
105604,-0.891008
105605,0.4309033
105606,0.4309033
105607,0.4309033
105608,-0.5597346
105609,-0.5597346
105610,-0.5597346
105611,-0.5597346
105612,-0.5597346
105613,-0.5597346
105614,-0.57707
105615,-0.57707
105616,-0.57707
105617,-0.57707
105618,0.77098465
105619,0.77098465
105620,0.77098465
105621,0.77098465
105622,0.77098465
105623,0.77098465
105624,-0.6581357
105625,-0.6581357
105626,-0.6581357
105627,-0.6581357
105628,-0.6581357
105629,-0.6581357
105630,0.93811417
105631,0.93811417
105632,-0.32983202
105633,-0.32983202
105634,0.98026836
105635,0.98026836
105636,0.98026836
105637,0.98026836
105638,0.61120445
105639,0.61120445
105640,0.61120445
105641,0.61120445
105642,-0.12343193
105643,-0.12343193
105644,-0.12343193
105645,-0.12343193
105646,-0.3888425
105647,-0.3888425
105648,-0.3888425
105649,-0.3888425
105650,-0.9111868
105651,-0.9111868
105652,-0.9111868
105653,-0.9111868
105654,-0.52083117
105655,-0.52083117
105656,-0.52083117
105657,-0.52083117
105658,-0.52083117
105659,-0.52083117
105660,0.608542
105661,0.608542
105662,0.608542
105663,0.608542
105664,0.608542
105665,0.608542
105666,0.608542
105667,0.608542
105668,0.085138634
105669,0.085138634
105670,0.085138634
105671,0.085138634
105672,-0.03914972
105673,-0.03914972
105674,-0.03914972
105675,-0.03914972
105676,-0.3123137
105677,-0.3123137
105678,-0.3123137
105679,-0.3123137
105680,-0.3123137
105681,-0.3123137
105682,-0.3123137
105683,-0.3123137
105684,-0.3123137
105685,-0.39658344
105686,0.7380184
105687,-0.31842223
105688,0.6167549
105689,-0.8081312
105690,0.2616249
105691,0.2616249
105692,-0.69652134
105693,-0.61714983
105694,-0.61714983
105695,0.2148214
105696,0.35271966
105697,-0.89467824
105698,-0.5912326
105699,-0.5912326
105700,0.26994202
105701,-0.2205054
105702,-0.28242174
105703,-0.99860793
105704,0.89800215
105705,-1.0064046
105706,-1.0064046
105707,-0.00030125075
105708,-0.7437452
105709,-0.7437452
105710,-0.7437452
105711,-0.7437452
105712,0.34812114
105713,0.34812114
105714,0.34812114
105715,0.34812114
105716,0.34812114
105717,0.34812114
105718,0.34812114
105719,0.34812114
105720,-0.83610576
105721,0.7072998
105722,-0.45666265
105723,0.48607048
105724,0.48607048
105725,0.6198574
105726,-0.36351758
105727,-0.36351758
105728,0.74725163
105729,-0.77691907
105730,-0.17965731
105731,0.32975063
105732,0.32975063
105733,1.3213767
105734,1.3213767
105735,-1.0069832
105736,-1.0069832
105737,-0.10321241
105738,-0.10321241
105739,-0.10321241
105740,-0.10321241
105741,-0.7247348
105742,0.07277615
105743,0.07277615
105744,0.07277615
105745,0.07277615
105746,1.5061431
105747,1.5061431
105748,1.5061431
105749,1.5061431
105750,1.5061431
105751,1.5061431
105752,0.18200587
105753,0.18200587
105754,0.18200587
105755,0.18200587
105756,0.18200587
105757,0.18200587
105758,0.18200587
105759,0.18200587
105760,-1.0929785
105761,-0.035621356
105762,-0.035621356
105763,-0.035621356
105764,0.16148521
105765,0.16148521
105766,0.16148521
105767,0.87080157
105768,0.6275689
105769,-0.95915586
105770,-0.95915586
105771,-0.7156626
105772,0.5373849
105773,0.5373849
105774,0.35342765
105775,0.32525203
105776,0.490457
105777,0.03598809
105778,0.03598809
105779,-0.6184601
105780,-0.6184601
105781,-0.6625056
105782,0.58574
105783,-0.13498363
105784,-0.13498363
105785,0.6421675
105786,0.6441202
105787,-0.57822126
105788,-0.57822126
105789,-0.077377066
105790,-0.077377066
105791,-0.077377066
105792,-0.4641423
105793,-0.4641423
105794,0.31803575
105795,0.31803575
105796,0.1928781
105797,0.5580728
105798,0.4949059
105799,0.4949059
105800,-0.9445841
105801,-0.1390372
105802,-0.5365619
105803,-0.41118562
105804,-0.41118562
105805,-0.41118562
105806,-0.41118562
105807,-0.41118562
105808,-0.41118562
105809,-0.62268174
105810,-0.62268174
105811,-0.62268174
105812,-0.62268174
105813,-0.62268174
105814,-0.62268174
105815,0.5068947
105816,0.5068947
105817,0.5068947
105818,0.5068947
105819,0.5068947
105820,0.5068947
105821,0.5068947
105822,0.5068947
105823,0.5068947
105824,0.5068947
105825,0.5068947
105826,0.5068947
105827,-1.1284987
105828,-1.1284987
105829,-1.1284987
105830,-1.1284987
105831,-1.1284987
105832,-1.1284987
105833,-1.1284987
105834,-1.1284987
105835,-1.1284987
105836,-1.1284987
105837,-1.1284987
105838,-1.1284987
105839,-1.1284987
105840,-1.1284987
105841,-1.1284987
105842,-0.28327057
105843,-0.28327057
105844,-0.28327057
105845,-0.28327057
105846,-0.38395533
105847,-0.2771443
105848,-0.2771443
105849,-0.2771443
105850,-0.2771443
105851,-0.2771443
105852,-0.2771443
105853,0.066011675
105854,0.066011675
105855,0.066011675
105856,0.066011675
105857,0.066011675
105858,0.066011675
105859,-0.7851319
105860,-0.7851319
105861,-0.7851319
105862,-0.7851319
105863,-0.31930926
105864,-0.31930926
105865,-0.31930926
105866,-0.31930926
105867,-0.31930926
105868,-0.31930926
105869,-0.31930926
105870,-0.31930926
105871,-0.31930926
105872,-0.31930926
105873,-0.31930926
105874,-0.31930926
105875,0.4059436
105876,0.4059436
105877,0.4059436
105878,0.4059436
105879,0.4059436
105880,0.4059436
105881,0.4059436
105882,0.4059436
105883,0.13089387
105884,0.13089387
105885,0.13089387
105886,0.13089387
105887,0.2921608
105888,0.2921608
105889,0.2921608
105890,0.2921608
105891,0.2921608
105892,0.2921608
105893,0.2921608
105894,0.2921608
105895,0.2921608
105896,0.2921608
105897,0.2921608
105898,0.2921608
105899,-0.78127337
105900,-0.78127337
105901,-0.78127337
105902,-0.78127337
105903,-0.78127337
105904,-0.78127337
105905,0.22819881
105906,0.22819881
105907,0.22819881
105908,0.22819881
105909,0.22819881
105910,0.22819881
105911,0.22819881
105912,0.22819881
105913,0.22819881
105914,1.1634208
105915,1.1634208
105916,1.1634208
105917,1.1634208
105918,1.1634208
105919,1.1634208
105920,0.862612
105921,0.862612
105922,0.862612
105923,0.862612
105924,0.862612
105925,0.862612
105926,-0.77553934
105927,-0.77553934
105928,-0.032191467
105929,-0.032191467
105930,-0.9104647
105931,-0.9104647
105932,-0.9104647
105933,-0.9104647
105934,0.77689445
105935,-0.15985693
105936,-0.15985693
105937,0.8621849
105938,0.8621849
105939,0.8621849
105940,0.8621849
105941,0.8621849
105942,0.8621849
105943,0.8621849
105944,0.8621849
105945,0.8621849
105946,0.8621849
105947,0.8621849
105948,0.8621849
105949,0.36626914
105950,0.38530365
105951,0.38530365
105952,0.38530365
105953,0.38530365
105954,0.38530365
105955,0.38530365
105956,-0.2768676
105957,-0.2768676
105958,-0.2768676
105959,-0.2768676
105960,-0.2768676
105961,-0.2768676
105962,-0.2768676
105963,-0.2768676
105964,-0.2768676
105965,0.46770647
105966,0.46770647
105967,0.46770647
105968,0.46770647
105969,0.46770647
105970,0.46770647
105971,0.46770647
105972,0.46770647
105973,0.46770647
105974,0.46770647
105975,0.46770647
105976,0.46770647
105977,0.46770647
105978,0.46770647
105979,0.46770647
105980,0.46770647
105981,0.46770647
105982,0.46770647
105983,0.46770647
105984,0.46770647
105985,0.32142952
105986,0.32142952
105987,0.32142952
105988,0.32142952
105989,0.32142952
105990,0.32142952
105991,0.32142952
105992,0.32142952
105993,0.32142952
105994,0.32142952
105995,-0.89479136
105996,-0.89479136
105997,-0.89479136
105998,-0.89479136
105999,-0.89479136
106000,-0.89479136
106001,0.9301823
106002,0.9301823
106003,0.9301823
106004,0.9301823
106005,0.9301823
106006,0.9301823
106007,-0.38439614
106008,-0.38439614
106009,-0.14288571
106010,-0.14288571
106011,-0.14288571
106012,-0.14288571
106013,0.5024914
106014,0.5024914
106015,0.87038606
106016,0.87038606
106017,0.87038606
106018,0.87038606
106019,0.87038606
106020,0.87038606
106021,0.5372169
106022,0.5372169
106023,0.5372169
106024,0.5372169
106025,0.5372169
106026,0.5372169
106027,-0.88764435
106028,-0.88764435
106029,0.598941
106030,0.598941
106031,0.598941
106032,0.598941
106033,1.3611969
106034,0.00550353
106035,0.00550353
106036,0.00550353
106037,0.00550353
106038,0.00550353
106039,0.00550353
106040,0.00550353
106041,0.00550353
106042,0.00550353
106043,0.00550353
106044,-0.63913625
106045,-0.63913625
106046,-0.63913625
106047,-0.63913625
106048,-0.63913625
106049,-0.63913625
106050,-0.7001482
106051,-0.7001482
106052,-0.7001482
106053,-0.7001482
106054,-0.7001482
106055,-0.7001482
106056,-0.7001482
106057,-0.7001482
106058,-0.21822323
106059,-0.21822323
106060,-0.21822323
106061,-0.21822323
106062,-0.21822323
106063,-0.21822323
106064,-0.21822323
106065,-0.21822323
106066,-0.21822323
106067,-0.21822323
106068,-0.39077407
106069,-0.9203877
106070,-0.9203877
106071,-0.086233206
106072,0.30653435
106073,0.93155736
106074,0.93155736
106075,-0.7205648
106076,-0.7205648
106077,-0.32724836
106078,0.7903731
106079,0.7903731
106080,-0.20186435
106081,-0.20186435
106082,-0.77561134
106083,0.77426434
106084,0.77426434
106085,0.77426434
106086,-0.10579752
106087,-0.10579752
106088,-0.10579752
106089,-0.10579752
106090,1.4314898
106091,-1.0931439
106092,-0.7478036
106093,-0.9111868
106094,0.1884166
106095,0.1884166
106096,-0.769494
106097,0.31735542
106098,0.31735542
106099,-0.86797875
106100,-0.86797875
106101,-0.86797875
106102,0.43555796
106103,-0.5327213
106104,-0.19455594
106105,-0.19455594
106106,-0.9136245
106107,1.1864716
106108,0.078902826
106109,0.7499973
106110,-0.008804223
106111,-0.008804223
106112,1.0882732
106113,0.7186955
106114,0.5914762
106115,0.5914762
106116,-0.82992285
106117,-0.82992285
106118,-0.82992285
106119,-0.82992285
106120,-0.9111868
106121,-0.9111868
106122,-0.9111868
106123,-0.9111868
106124,-0.83802825
106125,-0.83802825
106126,-0.83802825
106127,-0.83802825
106128,-0.003574853
106129,-0.003574853
106130,-0.003574853
106131,0.6486766
106132,-0.6200937
106133,-0.6200937
106134,-0.6200937
106135,-0.6200937
106136,-0.6200937
106137,-0.6200937
106138,-0.6200937
106139,-0.6200937
106140,0.61566466
106141,0.61566466
106142,0.61566466
106143,0.61566466
106144,0.61566466
106145,0.61566466
106146,0.61566466
106147,0.61566466
106148,0.61566466
106149,-0.26467034
106150,-0.26467034
106151,-0.26467034
106152,-0.26467034
106153,1.0634891
106154,1.0634891
106155,1.0634891
106156,1.0634891
106157,-0.8102956
106158,-0.8102956
106159,-0.8102956
106160,-0.8102956
106161,-0.15137148
106162,-0.15137148
106163,-0.13804036
106164,-0.13804036
106165,-0.15268369
106166,-0.15268369
106167,0.11652882
106168,0.11652882
106169,0.08327501
106170,-0.9814048
106171,-0.9814048
106172,0.6734001
106173,0.6734001
106174,-0.53336996
106175,-0.960728
106176,-0.960728
106177,-0.37600684
106178,-0.37600684
106179,-0.37600684
106180,-0.37600684
106181,0.9165597
106182,-0.7101995
106183,-0.5980871
106184,-0.764067
106185,-0.37434348
106186,-0.99070925
106187,0.32958212
106188,0.557113
106189,0.35619766
106190,0.593143
106191,0.503729
106192,-0.8916291
106193,0.17268527
106194,-0.90553916
106195,-0.90553916
106196,-0.90553916
106197,0.47967657
106198,0.47967657
106199,-0.89467824
106200,-0.58404195
106201,-0.58404195
106202,0.49253905
106203,0.49253905
106204,-0.007868495
106205,-0.5819124
106206,1.5197866
106207,-0.7792518
106208,-0.8444017
106209,-0.8444017
106210,-0.8444017
106211,0.03287559
106212,0.03287559
106213,0.03287559
106214,-0.8494061
106215,-0.5822692
106216,-0.95651746
106217,-0.95651746
106218,-0.024443239
106219,-0.5822692
106220,-0.006868774
106221,-0.08647295
106222,0.2870532
106223,0.2870532
106224,-0.3349337
106225,0.3980559
106226,0.2450188
106227,0.2450188
106228,-0.63851714
106229,-0.11076762
106230,-0.2538989
106231,0.4189377
106232,1.0449951
106233,-0.10906304
106234,-0.10906304
106235,-0.10906304
106236,-0.6272548
106237,-0.6272548
106238,1.225356
106239,1.225356
106240,-0.7389754
106241,-0.08897918
106242,-0.11044337
106243,0.41895485
106244,0.41895485
106245,0.9293338
106246,0.9293338
106247,0.2819595
106248,0.2819595
106249,-0.13599777
106250,-0.13599777
106251,0.5501037
106252,0.5501037
106253,-0.13599777
106254,-0.13599777
106255,-0.12011146
106256,-0.12011146
106257,-0.12011146
106258,-0.12011146
106259,-0.12011146
106260,-0.12011146
106261,0.8973499
106262,0.8973499
106263,0.8973499
106264,0.8973499
106265,0.8973499
106266,0.8973499
106267,-0.81758034
106268,-0.81758034
106269,-0.81758034
106270,-0.81758034
106271,-0.81758034
106272,-0.81758034
106273,-0.45069557
106274,-0.45069557
106275,-0.45069557
106276,-0.45069557
106277,-0.45069557
106278,-0.45069557
106279,-0.45069557
106280,-0.45069557
106281,-0.09785034
106282,-0.09785034
106283,-0.09785034
106284,-0.09785034
106285,-0.3798742
106286,-0.3798742
106287,-0.3798742
106288,-0.3798742
106289,-0.3798742
106290,-0.3798742
106291,-0.3798742
106292,-0.3798742
106293,-0.3931822
106294,-0.3931822
106295,-0.23287702
106296,-0.23287702
106297,-0.23287702
106298,-0.23287702
106299,-0.23287702
106300,-0.23287702
106301,-0.23287702
106302,-0.23287702
106303,-0.23287702
106304,-0.99917376
106305,-0.99917376
106306,-0.99917376
106307,-0.99917376
106308,0.74327314
106309,0.74327314
106310,0.74327314
106311,0.74327314
106312,0.74327314
106313,0.74327314
106314,0.74327314
106315,0.74327314
106316,0.74327314
106317,0.74327314
106318,0.74327314
106319,0.74327314
